degraded_path,gt_path,resolution_pair,source_id
data/raw/train/NoisyLR/000008.npy,data/raw/train/GT/000008.npy,128->256,cluster_2
data/raw/train/NoisyLR/000010.npy,data/raw/train/GT/000010.npy,128->256,cluster_2
data/raw/train/NoisyLR/000011.npy,data/raw/train/GT/000011.npy,128->256,cluster_2
data/raw/train/NoisyLR/000030.npy,data/raw/train/GT/000030.npy,128->256,cluster_2
data/raw/train/NoisyLR/000033.npy,data/raw/train/GT/000033.npy,128->256,cluster_2
data/raw/train/NoisyLR/000035.npy,data/raw/train/GT/000035.npy,128->256,cluster_2
data/raw/train/NoisyLR/000041.npy,data/raw/train/GT/000041.npy,128->256,cluster_2
data/raw/train/NoisyLR/000043.npy,data/raw/train/GT/000043.npy,128->256,cluster_2
data/raw/train/NoisyLR/000073.npy,data/raw/train/GT/000073.npy,128->256,cluster_2
data/raw/train/NoisyLR/000075.npy,data/raw/train/GT/000075.npy,128->256,cluster_2
data/raw/train/NoisyLR/000088.npy,data/raw/train/GT/000088.npy,128->256,cluster_2
data/raw/train/NoisyLR/000096.npy,data/raw/train/GT/000096.npy,128->256,cluster_2
data/raw/train/NoisyLR/000100.npy,data/raw/train/GT/000100.npy,128->256,cluster_2
data/raw/train/NoisyLR/000105.npy,data/raw/train/GT/000105.npy,128->256,cluster_2
data/raw/train/NoisyLR/000123.npy,data/raw/train/GT/000123.npy,128->256,cluster_2
data/raw/train/NoisyLR/000127.npy,data/raw/train/GT/000127.npy,128->256,cluster_2
data/raw/train/NoisyLR/000129.npy,data/raw/train/GT/000129.npy,128->256,cluster_2
data/raw/train/NoisyLR/000142.npy,data/raw/train/GT/000142.npy,128->256,cluster_2
data/raw/train/NoisyLR/000145.npy,data/raw/train/GT/000145.npy,128->256,cluster_2
data/raw/train/NoisyLR/000148.npy,data/raw/train/GT/000148.npy,128->256,cluster_2
data/raw/train/NoisyLR/000149.npy,data/raw/train/GT/000149.npy,128->256,cluster_2
data/raw/train/NoisyLR/000150.npy,data/raw/train/GT/000150.npy,128->256,cluster_2
data/raw/train/NoisyLR/000153.npy,data/raw/train/GT/000153.npy,128->256,cluster_2
data/raw/train/NoisyLR/000155.npy,data/raw/train/GT/000155.npy,128->256,cluster_2
data/raw/train/NoisyLR/000156.npy,data/raw/train/GT/000156.npy,128->256,cluster_2
data/raw/train/NoisyLR/000175.npy,data/raw/train/GT/000175.npy,128->256,cluster_2
data/raw/train/NoisyLR/000201.npy,data/raw/train/GT/000201.npy,128->256,cluster_2
data/raw/train/NoisyLR/000202.npy,data/raw/train/GT/000202.npy,128->256,cluster_2
data/raw/train/NoisyLR/000203.npy,data/raw/train/GT/000203.npy,128->256,cluster_2
data/raw/train/NoisyLR/000205.npy,data/raw/train/GT/000205.npy,128->256,cluster_2
data/raw/train/NoisyLR/000206.npy,data/raw/train/GT/000206.npy,128->256,cluster_2
data/raw/train/NoisyLR/000207.npy,data/raw/train/GT/000207.npy,128->256,cluster_2
data/raw/train/NoisyLR/000209.npy,data/raw/train/GT/000209.npy,128->256,cluster_2
data/raw/train/NoisyLR/000217.npy,data/raw/train/GT/000217.npy,128->256,cluster_2
data/raw/train/NoisyLR/000218.npy,data/raw/train/GT/000218.npy,128->256,cluster_2
data/raw/train/NoisyLR/000219.npy,data/raw/train/GT/000219.npy,128->256,cluster_2
data/raw/train/NoisyLR/000221.npy,data/raw/train/GT/000221.npy,128->256,cluster_2
data/raw/train/NoisyLR/000223.npy,data/raw/train/GT/000223.npy,128->256,cluster_2
data/raw/train/NoisyLR/000228.npy,data/raw/train/GT/000228.npy,128->256,cluster_2
data/raw/train/NoisyLR/000229.npy,data/raw/train/GT/000229.npy,128->256,cluster_2
data/raw/train/NoisyLR/000230.npy,data/raw/train/GT/000230.npy,128->256,cluster_2
data/raw/train/NoisyLR/000236.npy,data/raw/train/GT/000236.npy,128->256,cluster_2
data/raw/train/NoisyLR/000248.npy,data/raw/train/GT/000248.npy,128->256,cluster_2
data/raw/train/NoisyLR/000258.npy,data/raw/train/GT/000258.npy,128->256,cluster_2
data/raw/train/NoisyLR/000264.npy,data/raw/train/GT/000264.npy,128->256,cluster_2
data/raw/train/NoisyLR/000272.npy,data/raw/train/GT/000272.npy,128->256,cluster_2
data/raw/train/NoisyLR/000281.npy,data/raw/train/GT/000281.npy,128->256,cluster_2
data/raw/train/NoisyLR/000282.npy,data/raw/train/GT/000282.npy,128->256,cluster_2
data/raw/train/NoisyLR/000288.npy,data/raw/train/GT/000288.npy,128->256,cluster_2
data/raw/train/NoisyLR/000293.npy,data/raw/train/GT/000293.npy,128->256,cluster_2
data/raw/train/NoisyLR/000296.npy,data/raw/train/GT/000296.npy,128->256,cluster_2
data/raw/train/NoisyLR/000306.npy,data/raw/train/GT/000306.npy,128->256,cluster_2
data/raw/train/NoisyLR/000307.npy,data/raw/train/GT/000307.npy,128->256,cluster_2
data/raw/train/NoisyLR/000313.npy,data/raw/train/GT/000313.npy,128->256,cluster_2
data/raw/train/NoisyLR/000314.npy,data/raw/train/GT/000314.npy,128->256,cluster_2
